,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
7639,data/utk_face/images/16_0_0_20170110231909175.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
2716,data/utk_face/images/39_0_1_20170116193433706.jpg.chip.jpg,4,31-40,0,1,male,black,39,utk_face
1576,data/utk_face/images/36_1_0_20170117135850660.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
15389,data/utk_face/images/24_0_2_20170116174324623.jpg.chip.jpg,3,15-30,0,2,male,asian,24,utk_face
9420,data/utk_face/images/66_0_0_20170109013237361.jpg.chip.jpg,6,66-116,0,0,male,white,66,utk_face
19803,data/utk_face/images/32_1_0_20170109141308065.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
1666,data/utk_face/images/37_1_1_20170116160528038.jpg.chip.jpg,4,31-40,1,1,female,black,37,utk_face
9494,data/utk_face/images/28_1_3_20170104235045746.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
2411,data/utk_face/images/2_0_2_20161219163447671.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
3037,data/utk_face/images/9_0_0_20170110224542473.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
7149,data/utk_face/images/40_0_2_20170113190426313.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
7558,data/utk_face/images/20_1_0_20170114031424981.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
18160,data/utk_face/images/84_1_0_20170120225816538.jpg.chip.jpg,6,66-116,1,0,female,white,84,utk_face
20739,data/utk_face/images/34_0_3_20170119162817677.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
8926,data/utk_face/images/46_0_3_20170119172226210.jpg.chip.jpg,5,41-65,0,3,male,indian,46,utk_face
4360,data/utk_face/images/47_0_4_20170105172754348.jpg.chip.jpg,5,41-65,0,4,male,other,47,utk_face
13075,data/utk_face/images/9_0_1_20170110215449668.jpg.chip.jpg,2,7-14,0,1,male,black,9,utk_face
20639,data/utk_face/images/5_0_2_20161220145611447.jpg.chip.jpg,1,3-6,0,2,male,asian,5,utk_face
4438,data/utk_face/images/31_1_0_20170103182536130.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
4951,data/utk_face/images/23_0_3_20170119145303710.jpg.chip.jpg,3,15-30,0,3,male,indian,23,utk_face
17239,data/utk_face/images/29_0_0_20170117202647791.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
10470,data/utk_face/images/26_1_1_20170113011811105.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
11079,data/utk_face/images/20_1_0_20170117193616027.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
10642,data/utk_face/images/54_1_0_20170117191238426.jpg.chip.jpg,5,41-65,1,0,female,white,54,utk_face
11867,data/utk_face/images/20_1_0_20170105183447816.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
22577,data/utk_face/images/84_1_0_20170120230246475.jpg.chip.jpg,6,66-116,1,0,female,white,84,utk_face
3551,data/utk_face/images/2_1_4_20161221200558048.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
10199,data/utk_face/images/40_0_0_20170117170900892.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
12862,data/utk_face/images/38_0_1_20170113142113619.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
7721,data/utk_face/images/30_1_2_20170105170141222.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
11193,data/utk_face/images/73_1_0_20170120223851022.jpg.chip.jpg,6,66-116,1,0,female,white,73,utk_face
20193,data/utk_face/images/66_1_0_20170110140422693.jpg.chip.jpg,6,66-116,1,0,female,white,66,utk_face
10294,data/utk_face/images/26_0_2_20170116180708812.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
10252,data/utk_face/images/31_0_1_20170113141853748.jpg.chip.jpg,4,31-40,0,1,male,black,31,utk_face
23152,data/utk_face/images/75_0_0_20170111205232856.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
19181,data/utk_face/images/5_1_2_20161219200132701.jpg.chip.jpg,1,3-6,1,2,female,asian,5,utk_face
5344,data/utk_face/images/26_0_2_20170116182240440.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
19313,data/utk_face/images/32_0_1_20170116194843970.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
22448,data/utk_face/images/63_0_0_20170104213259957.jpg.chip.jpg,5,41-65,0,0,male,white,63,utk_face
1837,data/utk_face/images/26_0_3_20170117153400030.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
2979,data/utk_face/images/32_0_0_20170117134727342.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
156,data/utk_face/images/55_0_3_20170119181035677.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
3763,data/utk_face/images/85_1_0_20170110182945927.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
2758,data/utk_face/images/85_0_0_20170111210445676.jpg.chip.jpg,6,66-116,0,0,male,white,85,utk_face
21741,data/utk_face/images/14_0_4_20170117204503401.jpg.chip.jpg,2,7-14,0,4,male,other,14,utk_face
22417,data/utk_face/images/26_0_1_20170117091506354.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
15183,data/utk_face/images/28_0_0_20170117180522441.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
23650,data/utk_face/images/1_1_3_20161220144637487.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
7329,data/utk_face/images/18_1_1_20170113005321501.jpg.chip.jpg,3,15-30,1,1,female,black,18,utk_face
14033,data/utk_face/images/61_1_0_20170120225333848.jpg.chip.jpg,5,41-65,1,0,female,white,61,utk_face
10658,data/utk_face/images/16_0_0_20170104012457770.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
22675,data/utk_face/images/55_0_0_20170117135625808.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
14726,data/utk_face/images/32_0_2_20170116182724023.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
8898,data/utk_face/images/40_1_0_20170116222643228.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
18431,data/utk_face/images/34_0_1_20170117141530204.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
17242,data/utk_face/images/24_1_2_20170117194430613.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
5698,data/utk_face/images/3_0_0_20170103210954356.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
17244,data/utk_face/images/24_1_1_20170112230612966.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
21994,data/utk_face/images/24_1_2_20170116174646221.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
8181,data/utk_face/images/24_0_0_20170114024859274.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
19134,data/utk_face/images/2_1_2_20161219161934567.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
20982,data/utk_face/images/1_0_2_20161219194820459.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
20121,data/utk_face/images/47_0_0_20170109010047327.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
1690,data/utk_face/images/58_0_0_20170111205019096.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
16573,data/utk_face/images/75_0_1_20170111200107131.jpg.chip.jpg,6,66-116,0,1,male,black,75,utk_face
4074,data/utk_face/images/41_1_0_20170104183215660.jpg.chip.jpg,5,41-65,1,0,female,white,41,utk_face
8133,data/utk_face/images/35_0_0_20170120222700840.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
20942,data/utk_face/images/26_1_2_20170116180016937.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
6172,data/utk_face/images/26_0_0_20170113210604814.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
14394,data/utk_face/images/42_0_2_20170116192551178.jpg.chip.jpg,5,41-65,0,2,male,asian,42,utk_face
12197,data/utk_face/images/23_1_3_20170119164550198.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
20593,data/utk_face/images/29_0_0_20170117180942324.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
13051,data/utk_face/images/21_1_0_20170112233608086.jpg.chip.jpg,3,15-30,1,0,female,white,21,utk_face
2209,data/utk_face/images/24_0_1_20170113195929797.jpg.chip.jpg,3,15-30,0,1,male,black,24,utk_face
7016,data/utk_face/images/21_0_2_20170116170638620.jpg.chip.jpg,3,15-30,0,2,male,asian,21,utk_face
15886,data/utk_face/images/2_1_0_20170103212046708.jpg.chip.jpg,0,0-2,1,0,female,white,2,utk_face
22733,data/utk_face/images/10_0_1_20170110220507258.jpg.chip.jpg,2,7-14,0,1,male,black,10,utk_face
8621,data/utk_face/images/1_0_2_20161219162719255.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
845,data/utk_face/images/28_0_4_20170117020801701.jpg.chip.jpg,3,15-30,0,4,male,other,28,utk_face
19773,data/utk_face/images/26_0_0_20170117200149083.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
5132,data/utk_face/images/26_0_0_20170120134533448.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
17248,data/utk_face/images/85_0_0_20170111205438305.jpg.chip.jpg,6,66-116,0,0,male,white,85,utk_face
5088,data/utk_face/images/55_0_3_20170119211431441.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
22886,data/utk_face/images/20_1_0_20170117171624989.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
20764,data/utk_face/images/52_1_0_20170109221143312.jpg.chip.jpg,5,41-65,1,0,female,white,52,utk_face
11428,data/utk_face/images/46_1_2_20170109002726038.jpg.chip.jpg,5,41-65,1,2,female,asian,46,utk_face
3956,data/utk_face/images/26_1_0_20170116225127693.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
17831,data/utk_face/images/40_1_0_20170117172242457.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
12167,data/utk_face/images/1_0_2_20161219152901372.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
7568,data/utk_face/images/85_1_2_20170120230102370.jpg.chip.jpg,6,66-116,1,2,female,asian,85,utk_face
4753,data/utk_face/images/18_0_1_20170113184819320.jpg.chip.jpg,3,15-30,0,1,male,black,18,utk_face
16724,data/utk_face/images/35_0_4_20170117153255579.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
19289,data/utk_face/images/56_0_1_20170112223748115.jpg.chip.jpg,5,41-65,0,1,male,black,56,utk_face
12492,data/utk_face/images/12_1_0_20170109203631496.jpg.chip.jpg,2,7-14,1,0,female,white,12,utk_face
11565,data/utk_face/images/1_1_3_20161220145230678.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
348,data/utk_face/images/43_1_1_20170113001944659.jpg.chip.jpg,5,41-65,1,1,female,black,43,utk_face
23164,data/utk_face/images/70_0_0_20170117175004342.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
6783,data/utk_face/images/60_1_1_20170120222504473.jpg.chip.jpg,5,41-65,1,1,female,black,60,utk_face
21945,data/utk_face/images/3_1_0_20170109190525069.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
20224,data/utk_face/images/26_1_1_20170116153749007.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
1596,data/utk_face/images/30_1_1_20170117170832874.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
4097,data/utk_face/images/22_0_4_20170103224652599.jpg.chip.jpg,3,15-30,0,4,male,other,22,utk_face
10939,data/utk_face/images/26_1_1_20170116162105745.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
10791,data/utk_face/images/81_1_0_20170120225836610.jpg.chip.jpg,6,66-116,1,0,female,white,81,utk_face
3796,data/utk_face/images/4_1_1_20170112210412852.jpg.chip.jpg,1,3-6,1,1,female,black,4,utk_face
23335,data/utk_face/images/39_1_2_20170103183301786.jpg.chip.jpg,4,31-40,1,2,female,asian,39,utk_face
16949,data/utk_face/images/34_0_3_20170119171236256.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
15219,data/utk_face/images/1_0_0_20161219163425847.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
10819,data/utk_face/images/28_0_0_20170117180538592.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
2020,data/utk_face/images/33_0_0_20170105165208905.jpg.chip.jpg,4,31-40,0,0,male,white,33,utk_face
20196,data/utk_face/images/29_0_3_20170104232720881.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
8102,data/utk_face/images/47_0_0_20170117190246626.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
20740,data/utk_face/images/30_1_0_20170104184950950.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
9677,data/utk_face/images/15_1_4_20170103233348795.jpg.chip.jpg,3,15-30,1,4,female,other,15,utk_face
16396,data/utk_face/images/26_1_2_20170116180824329.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
3053,data/utk_face/images/60_0_2_20170117162755515.jpg.chip.jpg,5,41-65,0,2,male,asian,60,utk_face
16169,data/utk_face/images/54_0_2_20170116193435159.jpg.chip.jpg,5,41-65,0,2,male,asian,54,utk_face
3210,data/utk_face/images/28_0_3_20170119194935947.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
20004,data/utk_face/images/24_0_4_20170102233500506.jpg.chip.jpg,3,15-30,0,4,male,other,24,utk_face
22614,data/utk_face/images/37_1_0_20170103183012994.jpg.chip.jpg,4,31-40,1,0,female,white,37,utk_face
8381,data/utk_face/images/80_1_0_20170117175604677.jpg.chip.jpg,6,66-116,1,0,female,white,80,utk_face
4648,data/utk_face/images/58_1_0_20170110154135560.jpg.chip.jpg,5,41-65,1,0,female,white,58,utk_face
21378,data/utk_face/images/19_0_1_20170110231826530.jpg.chip.jpg,3,15-30,0,1,male,black,19,utk_face
9273,data/utk_face/images/36_0_3_20170119183659343.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
14293,data/utk_face/images/48_0_0_20170116233057278.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
16510,data/utk_face/images/80_1_0_20170110182353061.jpg.chip.jpg,6,66-116,1,0,female,white,80,utk_face
23022,data/utk_face/images/31_1_2_20170104020928085.jpg.chip.jpg,4,31-40,1,2,female,asian,31,utk_face
17114,data/utk_face/images/9_0_0_20170110215520268.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
4673,data/utk_face/images/40_0_0_20170116210116677.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
267,data/utk_face/images/1_0_2_20161219211828974.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
11271,data/utk_face/images/24_1_0_20170104234624491.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
17015,data/utk_face/images/1_1_2_20161219193510436.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
8259,data/utk_face/images/28_0_0_20170116214501624.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
13975,data/utk_face/images/35_0_0_20170105172445389.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
17854,data/utk_face/images/1_0_0_20170110212601951.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
8106,data/utk_face/images/7_0_2_20161219191327451.jpg.chip.jpg,2,7-14,0,2,male,asian,7,utk_face
10340,data/utk_face/images/30_1_1_20170117123854164.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
8607,data/utk_face/images/24_0_1_20170117194359125.jpg.chip.jpg,3,15-30,0,1,male,black,24,utk_face
5165,data/utk_face/images/32_0_1_20170113141523611.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
22239,data/utk_face/images/18_1_2_20170104020424141.jpg.chip.jpg,3,15-30,1,2,female,asian,18,utk_face
12422,data/utk_face/images/38_0_0_20170117131159850.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
16293,data/utk_face/images/26_1_1_20170103181931657.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
21846,data/utk_face/images/25_0_0_20170117140927352.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
16029,data/utk_face/images/18_1_0_20170117140504776.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
13510,data/utk_face/images/26_0_1_20170113135256601.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
13588,data/utk_face/images/53_0_3_20170119205857264.jpg.chip.jpg,5,41-65,0,3,male,indian,53,utk_face
4771,data/utk_face/images/26_0_1_20170117003249556.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
16982,data/utk_face/images/10_0_0_20170110220251986.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
11751,data/utk_face/images/24_0_4_20170117145146997.jpg.chip.jpg,3,15-30,0,4,male,other,24,utk_face
11844,data/utk_face/images/26_0_1_20170113135514506.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
17571,data/utk_face/images/25_1_3_20170104231534609.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
4228,data/utk_face/images/25_1_0_20170116223827511.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
10479,data/utk_face/images/15_0_0_20170116201248395.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
22062,data/utk_face/images/24_1_0_20170117150414570.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
2027,data/utk_face/images/26_1_0_20170103181901521.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
269,data/utk_face/images/65_0_0_20170120224023991.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
19806,data/utk_face/images/24_1_2_20170104021559044.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
8262,data/utk_face/images/25_1_0_20170119172029833.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
2059,data/utk_face/images/26_1_1_20170113000455266.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
17385,data/utk_face/images/24_1_2_20170116170732649.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
5464,data/utk_face/images/45_0_0_20170104205315204.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
17233,data/utk_face/images/29_1_0_20170117130629633.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
16547,data/utk_face/images/26_1_1_20170117152602749.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
15575,data/utk_face/images/67_0_0_20170104212901716.jpg.chip.jpg,6,66-116,0,0,male,white,67,utk_face
975,data/utk_face/images/28_0_1_20170116143149179.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
1063,data/utk_face/images/43_0_3_20170119181404861.jpg.chip.jpg,5,41-65,0,3,male,indian,43,utk_face
21163,data/utk_face/images/28_0_3_20170119194512651.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
20538,data/utk_face/images/16_0_0_20170104012330536.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
3419,data/utk_face/images/50_0_0_20170119205549384.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
20370,data/utk_face/images/26_1_3_20170119192843266.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
8450,data/utk_face/images/26_1_1_20170116232810500.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
15428,data/utk_face/images/15_0_0_20170116201253769.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
15792,data/utk_face/images/36_0_1_20170113151337670.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
15845,data/utk_face/images/4_1_4_20161221202443265.jpg.chip.jpg,1,3-6,1,4,female,other,4,utk_face
20816,data/utk_face/images/35_1_0_20170120134033334.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
20663,data/utk_face/images/46_1_0_20170110154306423.jpg.chip.jpg,5,41-65,1,0,female,white,46,utk_face
5862,data/utk_face/images/75_0_2_20170111204729431.jpg.chip.jpg,6,66-116,0,2,male,asian,75,utk_face
23154,data/utk_face/images/6_1_4_20161223232159876.jpg.chip.jpg,1,3-6,1,4,female,other,6,utk_face
5260,data/utk_face/images/35_0_1_20170117192142868.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
19317,data/utk_face/images/37_0_0_20170117135950641.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
18196,data/utk_face/images/35_1_1_20170112231632006.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
20676,data/utk_face/images/84_0_0_20170111211153326.jpg.chip.jpg,6,66-116,0,0,male,white,84,utk_face
1022,data/utk_face/images/36_0_0_20170119201626207.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
12269,data/utk_face/images/4_1_2_20161219153328036.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
1563,data/utk_face/images/48_0_0_20170117164541702.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
17925,data/utk_face/images/30_0_0_20170117143444827.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
14803,data/utk_face/images/23_1_2_20170116173157614.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
4115,data/utk_face/images/43_0_0_20170117141431936.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
20087,data/utk_face/images/18_1_3_20170109214031495.jpg.chip.jpg,3,15-30,1,3,female,indian,18,utk_face
7845,data/utk_face/images/29_1_0_20170103181157688.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
12798,data/utk_face/images/53_0_3_20170119205931304.jpg.chip.jpg,5,41-65,0,3,male,indian,53,utk_face
12300,data/utk_face/images/30_0_2_20170116192556571.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
14973,data/utk_face/images/16_1_4_20170103233406635.jpg.chip.jpg,3,15-30,1,4,female,other,16,utk_face
16831,data/utk_face/images/54_0_1_20170117191411795.jpg.chip.jpg,5,41-65,0,1,male,black,54,utk_face
17934,data/utk_face/images/25_0_2_20170116175213151.jpg.chip.jpg,3,15-30,0,2,male,asian,25,utk_face
22090,data/utk_face/images/6_0_3_20161220145408151.jpg.chip.jpg,1,3-6,0,3,male,indian,6,utk_face
14589,data/utk_face/images/38_0_1_201701162330572788.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
19511,data/utk_face/images/45_0_0_20170116222010006.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
2118,data/utk_face/images/35_1_2_20170116233432190.jpg.chip.jpg,4,31-40,1,2,female,asian,35,utk_face
22639,data/utk_face/images/2_1_1_20170109194651472.jpg.chip.jpg,0,0-2,1,1,female,black,2,utk_face
13781,data/utk_face/images/23_1_2_20170116173121565.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
992,data/utk_face/images/25_1_3_20170105000930603.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
2945,data/utk_face/images/15_0_0_20170110232646170.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
17400,data/utk_face/images/18_0_0_20170117135727463.jpg.chip.jpg,3,15-30,0,0,male,white,18,utk_face
11420,data/utk_face/images/55_0_0_20170120221314028.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
10267,data/utk_face/images/55_1_0_20170117190736258.jpg.chip.jpg,5,41-65,1,0,female,white,55,utk_face
22432,data/utk_face/images/15_1_0_20170109204354264.jpg.chip.jpg,3,15-30,1,0,female,white,15,utk_face
18957,data/utk_face/images/8_1_4_20170103233220163.jpg.chip.jpg,2,7-14,1,4,female,other,8,utk_face
8127,data/utk_face/images/80_0_0_20170117173307368.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
990,data/utk_face/images/32_1_0_20170117174838232.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
20701,data/utk_face/images/34_1_2_20170104204327523.jpg.chip.jpg,4,31-40,1,2,female,asian,34,utk_face
11547,data/utk_face/images/26_1_3_20170117174556511.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
20331,data/utk_face/images/54_0_0_20170116171216593.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
12807,data/utk_face/images/45_0_0_20170116203604318.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
797,data/utk_face/images/16_0_0_20170104003750790.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
12248,data/utk_face/images/30_1_2_20170116162102874.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
12304,data/utk_face/images/31_0_0_20170109003033356.jpg.chip.jpg,4,31-40,0,0,male,white,31,utk_face
7907,data/utk_face/images/26_0_2_20170116180859386.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
23665,data/utk_face/images/26_1_1_20170113012032526.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
14019,data/utk_face/images/45_0_3_20170117183557423.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
14594,data/utk_face/images/26_1_0_20170116153206969.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
11068,data/utk_face/images/51_0_3_20170104220403390.jpg.chip.jpg,5,41-65,0,3,male,indian,51,utk_face
5931,data/utk_face/images/52_0_3_20170109142447723.jpg.chip.jpg,5,41-65,0,3,male,indian,52,utk_face
8805,data/utk_face/images/32_1_3_20170109141339133.jpg.chip.jpg,4,31-40,1,3,female,indian,32,utk_face
21342,data/utk_face/images/40_0_0_20170120223924629.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
9886,data/utk_face/images/18_1_0_20170109212830216.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
4644,data/utk_face/images/36_1_0_20170104172916913.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
15379,data/utk_face/images/1_1_2_20161219211316389.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
14472,data/utk_face/images/25_1_0_20170116165638421.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
6913,data/utk_face/images/28_1_2_20170116192305668.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
3229,data/utk_face/images/53_0_0_20170104205937252.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
2505,data/utk_face/images/12_0_2_20170105000510274.jpg.chip.jpg,2,7-14,0,2,male,asian,12,utk_face
18366,data/utk_face/images/39_1_0_20170117171010820.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
9641,data/utk_face/images/1_1_0_20170109192752097.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
18969,data/utk_face/images/7_1_0_20170109192035908.jpg.chip.jpg,2,7-14,1,0,female,white,7,utk_face
22903,data/utk_face/images/62_0_0_20170111204633236.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
22176,data/utk_face/images/21_1_1_20170113005728276.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
16404,data/utk_face/images/30_1_3_20170119204149215.jpg.chip.jpg,3,15-30,1,3,female,indian,30,utk_face
19461,data/utk_face/images/54_1_0_20170117171505517.jpg.chip.jpg,5,41-65,1,0,female,white,54,utk_face
22097,data/utk_face/images/8_1_3_20170104222635007.jpg.chip.jpg,2,7-14,1,3,female,indian,8,utk_face
13613,data/utk_face/images/22_0_3_20170119202650701.jpg.chip.jpg,3,15-30,0,3,male,indian,22,utk_face
13790,data/utk_face/images/44_0_0_20170117155532055.jpg.chip.jpg,5,41-65,0,0,male,white,44,utk_face
8426,data/utk_face/images/27_0_0_20170117134951867.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
