,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
17200,data/utk_face/images/61_0_1_20170113175415829.jpg.chip.jpg,5,41-65,0,1,male,black,61,utk_face
1668,data/utk_face/images/40_0_0_20170117135108861.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
2875,data/utk_face/images/3_1_2_20161219160304718.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
3084,data/utk_face/images/14_1_0_20170109214428765.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
22808,data/utk_face/images/29_0_3_20170119195115853.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
17411,data/utk_face/images/43_0_0_20170114034306574.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
3752,data/utk_face/images/1_0_2_20161219211244365.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
14422,data/utk_face/images/28_0_1_20170113150932640.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
2374,data/utk_face/images/45_0_0_20170117183147982.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
12508,data/utk_face/images/36_1_0_20170104174248859.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
17887,data/utk_face/images/21_0_1_20170114030009371.jpg.chip.jpg,3,15-30,0,1,male,black,21,utk_face
365,data/utk_face/images/50_0_1_20170120221415661.jpg.chip.jpg,5,41-65,0,1,male,black,50,utk_face
21685,data/utk_face/images/18_0_0_20170110231703804.jpg.chip.jpg,3,15-30,0,0,male,white,18,utk_face
19653,data/utk_face/images/28_0_0_20170117180444192.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
9764,data/utk_face/images/41_0_2_20170104184907998.jpg.chip.jpg,5,41-65,0,2,male,asian,41,utk_face
10235,data/utk_face/images/30_1_3_20170117181356814.jpg.chip.jpg,3,15-30,1,3,female,indian,30,utk_face
15887,data/utk_face/images/54_0_4_20170104212531845.jpg.chip.jpg,5,41-65,0,4,male,other,54,utk_face
8746,data/utk_face/images/53_0_0_20170111201139891.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
18211,data/utk_face/images/52_1_1_20170105003356704.jpg.chip.jpg,5,41-65,1,1,female,black,52,utk_face
19483,data/utk_face/images/28_0_1_20170117123923204.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
2537,data/utk_face/images/45_0_3_20170119200707996.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
1698,data/utk_face/images/35_1_0_20170117182819269.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
10682,data/utk_face/images/45_1_0_20170109220540006.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
23266,data/utk_face/images/50_0_0_20170109010637842.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
17723,data/utk_face/images/16_1_0_20170109213007401.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
18900,data/utk_face/images/29_0_3_20170119195300259.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
23053,data/utk_face/images/26_1_3_20170117174028333.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
7270,data/utk_face/images/16_1_0_20170109214323254.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
6983,data/utk_face/images/21_1_2_20170103201800511.jpg.chip.jpg,3,15-30,1,2,female,asian,21,utk_face
18958,data/utk_face/images/3_1_2_20161219195341196.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
18352,data/utk_face/images/50_0_0_20170120221659635.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
1632,data/utk_face/images/6_0_3_20170110213739717.jpg.chip.jpg,1,3-6,0,3,male,indian,6,utk_face
9347,data/utk_face/images/59_0_0_20170104211855508.jpg.chip.jpg,5,41-65,0,0,male,white,59,utk_face
5395,data/utk_face/images/26_1_3_20170119192916618.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
18637,data/utk_face/images/24_1_3_20161220221743058.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
21560,data/utk_face/images/50_0_1_20170120221000756.jpg.chip.jpg,5,41-65,0,1,male,black,50,utk_face
11784,data/utk_face/images/24_1_1_20170116225255798.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
12889,data/utk_face/images/17_0_0_20170105183607439.jpg.chip.jpg,3,15-30,0,0,male,white,17,utk_face
12697,data/utk_face/images/47_0_3_20170119205155167.jpg.chip.jpg,5,41-65,0,3,male,indian,47,utk_face
20860,data/utk_face/images/34_0_0_20170117134912040.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
3038,data/utk_face/images/60_0_3_20170119205706295.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
823,data/utk_face/images/36_1_0_20170117152056883.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
3722,data/utk_face/images/37_0_2_20170119193347850.jpg.chip.jpg,4,31-40,0,2,male,asian,37,utk_face
9827,data/utk_face/images/37_0_3_20170109012450792.jpg.chip.jpg,4,31-40,0,3,male,indian,37,utk_face
17347,data/utk_face/images/22_0_0_20170117193852875.jpg.chip.jpg,3,15-30,0,0,male,white,22,utk_face
4903,data/utk_face/images/26_1_2_20170116162008791.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
18812,data/utk_face/images/24_1_2_20170116164628750.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
5355,data/utk_face/images/30_0_1_20170117120438367.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
6902,data/utk_face/images/15_1_0_20170104013549874.jpg.chip.jpg,3,15-30,1,0,female,white,15,utk_face
5705,data/utk_face/images/24_1_0_20170116214224254.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
9535,data/utk_face/images/42_0_3_20170117133729763.jpg.chip.jpg,5,41-65,0,3,male,indian,42,utk_face
5159,data/utk_face/images/40_0_0_20170117171106050.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
6339,data/utk_face/images/28_0_0_20170116220549107.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
5964,data/utk_face/images/50_0_3_20170119195739498.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
20299,data/utk_face/images/24_0_2_20170116001001063.jpg.chip.jpg,3,15-30,0,2,male,asian,24,utk_face
15724,data/utk_face/images/41_0_3_20170119211820393.jpg.chip.jpg,5,41-65,0,3,male,indian,41,utk_face
20539,data/utk_face/images/31_0_1_20170113175408636.jpg.chip.jpg,4,31-40,0,1,male,black,31,utk_face
22860,data/utk_face/images/20_1_0_20170105183741919.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
463,data/utk_face/images/1_0_2_20161219162649582.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
5423,data/utk_face/images/14_1_0_20170119150832998.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
5413,data/utk_face/images/22_0_0_20170110232146790.jpg.chip.jpg,3,15-30,0,0,male,white,22,utk_face
6574,data/utk_face/images/54_0_3_20170119210231791.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
4646,data/utk_face/images/26_0_0_20170117195452420.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
7914,data/utk_face/images/50_1_4_20170105173053477.jpg.chip.jpg,5,41-65,1,4,female,other,50,utk_face
12393,data/utk_face/images/42_1_1_20170113012431777.jpg.chip.jpg,5,41-65,1,1,female,black,42,utk_face
21895,data/utk_face/images/30_1_0_20170117135748734.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
5126,data/utk_face/images/34_1_3_20170119152656528.jpg.chip.jpg,4,31-40,1,3,female,indian,34,utk_face
5002,data/utk_face/images/42_1_0_20170117154916559.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
10836,data/utk_face/images/25_1_0_20170117134837758.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
11926,data/utk_face/images/35_1_1_20170117141052934.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
12161,data/utk_face/images/26_0_0_20170113210605429.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
22553,data/utk_face/images/26_1_3_20170119193148570.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
9627,data/utk_face/images/7_0_0_20170110215920604.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
23385,data/utk_face/images/54_0_0_20170120223246116.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
22290,data/utk_face/images/15_0_4_20170103201002253.jpg.chip.jpg,3,15-30,0,4,male,other,15,utk_face
9288,data/utk_face/images/1_1_2_20161219204523605.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
1809,data/utk_face/images/55_0_0_20170117185015353.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
1569,data/utk_face/images/34_1_1_20170116231528550.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
16961,data/utk_face/images/60_1_0_20170110153435061.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
2091,data/utk_face/images/55_0_0_20170117173834903.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
14908,data/utk_face/images/29_1_1_20170117130623479.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
6508,data/utk_face/images/54_0_3_20170119210221456.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
21862,data/utk_face/images/26_1_2_20170116180753524.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
19186,data/utk_face/images/41_1_4_20170116001848468.jpg.chip.jpg,5,41-65,1,4,female,other,41,utk_face
170,data/utk_face/images/26_1_0_20170104235143076.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
23325,data/utk_face/images/31_1_0_20170117133158992.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
8344,data/utk_face/images/25_1_0_20170116205342932.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
16950,data/utk_face/images/18_1_0_20170105183423287.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
2999,data/utk_face/images/40_1_0_20170117171511139.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
3814,data/utk_face/images/25_1_0_20170104021242700.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
1684,data/utk_face/images/46_0_4_20170105162327242.jpg.chip.jpg,5,41-65,0,4,male,other,46,utk_face
8848,data/utk_face/images/15_1_4_20170104005807401.jpg.chip.jpg,3,15-30,1,4,female,other,15,utk_face
22926,data/utk_face/images/22_0_0_20170116220735674.jpg.chip.jpg,3,15-30,0,0,male,white,22,utk_face
808,data/utk_face/images/41_0_3_20170104232812410.jpg.chip.jpg,5,41-65,0,3,male,indian,41,utk_face
5622,data/utk_face/images/23_1_2_20170116173215428.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
11452,data/utk_face/images/37_0_0_20170109010719371.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
860,data/utk_face/images/26_0_0_20170117195505325.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
8905,data/utk_face/images/29_0_4_20170117180903787.jpg.chip.jpg,3,15-30,0,4,male,other,29,utk_face
16986,data/utk_face/images/38_0_4_20170103230436562.jpg.chip.jpg,4,31-40,0,4,male,other,38,utk_face
5755,data/utk_face/images/55_0_0_20170117185928552.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
21056,data/utk_face/images/15_1_0_20170109204150999.jpg.chip.jpg,3,15-30,1,0,female,white,15,utk_face
10842,data/utk_face/images/8_1_0_20170109204933562.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
2879,data/utk_face/images/15_0_4_20170103201013615.jpg.chip.jpg,3,15-30,0,4,male,other,15,utk_face
14184,data/utk_face/images/10_1_1_20170109204636561.jpg.chip.jpg,2,7-14,1,1,female,black,10,utk_face
18241,data/utk_face/images/1_0_2_20161219153658004.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
10656,data/utk_face/images/26_0_1_20170117200132563.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
6632,data/utk_face/images/54_0_3_20170119211332737.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
12273,data/utk_face/images/47_0_3_20170119205154121.jpg.chip.jpg,5,41-65,0,3,male,indian,47,utk_face
3944,data/utk_face/images/48_0_1_20170113172954867.jpg.chip.jpg,5,41-65,0,1,male,black,48,utk_face
1032,data/utk_face/images/23_1_0_20170103234935189.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
1776,data/utk_face/images/30_1_2_20170116174548024.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
7652,data/utk_face/images/2_1_2_20161219160232453.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
6457,data/utk_face/images/30_1_0_20170117114710101.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
2164,data/utk_face/images/3_1_0_20170104010100263.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
11674,data/utk_face/images/1_1_2_20161219204304845.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
2228,data/utk_face/images/51_1_0_20170117190830626.jpg.chip.jpg,5,41-65,1,0,female,white,51,utk_face
20728,data/utk_face/images/58_0_0_20170109012537557.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
3172,data/utk_face/images/27_1_2_20170116163747003.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
4031,data/utk_face/images/1_0_4_20170103202401551.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
12837,data/utk_face/images/32_0_3_20170119200318588.jpg.chip.jpg,4,31-40,0,3,male,indian,32,utk_face
18122,data/utk_face/images/2_0_3_20161219230614992.jpg.chip.jpg,0,0-2,0,3,male,indian,2,utk_face
8040,data/utk_face/images/29_0_1_20170113173014241.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
1329,data/utk_face/images/24_1_3_20170104231344873.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
7871,data/utk_face/images/80_0_0_20170117174434118.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
12695,data/utk_face/images/16_1_1_20170114025520014.jpg.chip.jpg,3,15-30,1,1,female,black,16,utk_face
59,data/utk_face/images/29_1_0_20170103175359824.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
3363,data/utk_face/images/40_0_0_20170117154553185.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
8705,data/utk_face/images/27_0_1_20170113175646676.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
9143,data/utk_face/images/29_0_0_20170117180854265.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
6612,data/utk_face/images/36_1_1_20170117134015960.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
8687,data/utk_face/images/3_1_4_20161221195312639.jpg.chip.jpg,1,3-6,1,4,female,other,3,utk_face
11389,data/utk_face/images/31_1_0_20170117135716524.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
4635,data/utk_face/images/35_1_0_20170117154643574.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
23391,data/utk_face/images/41_0_4_20170104205137196.jpg.chip.jpg,5,41-65,0,4,male,other,41,utk_face
5602,data/utk_face/images/50_0_0_20170116173610061.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
18846,data/utk_face/images/56_1_3_20170119181445803.jpg.chip.jpg,5,41-65,1,3,female,indian,56,utk_face
17121,data/utk_face/images/28_1_0_20170117122007867.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
2885,data/utk_face/images/52_0_1_20170113174958212.jpg.chip.jpg,5,41-65,0,1,male,black,52,utk_face
13167,data/utk_face/images/15_0_0_20170110232306381.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
7302,data/utk_face/images/26_0_1_20170117200010732.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
6553,data/utk_face/images/25_1_2_20170116174834599.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
22288,data/utk_face/images/30_1_0_20170117140336640.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
21311,data/utk_face/images/6_1_4_20170103233146667.jpg.chip.jpg,1,3-6,1,4,female,other,6,utk_face
13642,data/utk_face/images/37_1_0_20170103163428135.jpg.chip.jpg,4,31-40,1,0,female,white,37,utk_face
18109,data/utk_face/images/6_1_0_20170109201721681.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
21066,data/utk_face/images/39_0_1_20170113135726002.jpg.chip.jpg,4,31-40,0,1,male,black,39,utk_face
5526,data/utk_face/images/85_1_2_20170105174405109.jpg.chip.jpg,6,66-116,1,2,female,asian,85,utk_face
7355,data/utk_face/images/1_1_3_20161220143234887.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
8247,data/utk_face/images/44_0_3_20170119150719334.jpg.chip.jpg,5,41-65,0,3,male,indian,44,utk_face
15146,data/utk_face/images/32_0_2_20170104170204025.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
2454,data/utk_face/images/10_0_0_20170110220255346.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
4603,data/utk_face/images/42_0_0_20170104204536019.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
11796,data/utk_face/images/26_1_4_20170103225817689.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
3820,data/utk_face/images/26_0_3_20170104230427081.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
15214,data/utk_face/images/9_0_0_20170110224455692.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
384,data/utk_face/images/42_1_2_20170104204657182.jpg.chip.jpg,5,41-65,1,2,female,asian,42,utk_face
19539,data/utk_face/images/35_1_0_20170103180640112.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
9635,data/utk_face/images/31_0_4_20170105161451773.jpg.chip.jpg,4,31-40,0,4,male,other,31,utk_face
13892,data/utk_face/images/31_0_1_20170117162921198.jpg.chip.jpg,4,31-40,0,1,male,black,31,utk_face
9169,data/utk_face/images/41_1_3_20170104234715675.jpg.chip.jpg,5,41-65,1,3,female,indian,41,utk_face
15138,data/utk_face/images/52_0_3_20170104202143258.jpg.chip.jpg,5,41-65,0,3,male,indian,52,utk_face
11117,data/utk_face/images/40_1_0_20170109132716930.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
20162,data/utk_face/images/43_1_4_20170117204026648.jpg.chip.jpg,5,41-65,1,4,female,other,43,utk_face
18668,data/utk_face/images/24_1_1_20170112230626278.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
9229,data/utk_face/images/55_1_0_20170110160643376.jpg.chip.jpg,5,41-65,1,0,female,white,55,utk_face
22006,data/utk_face/images/45_0_2_20170109013208873.jpg.chip.jpg,5,41-65,0,2,male,asian,45,utk_face
11891,data/utk_face/images/49_0_0_20170104204517779.jpg.chip.jpg,5,41-65,0,0,male,white,49,utk_face
6895,data/utk_face/images/23_0_4_20170103234919628.jpg.chip.jpg,3,15-30,0,4,male,other,23,utk_face
9459,data/utk_face/images/14_1_0_20170109214635943.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
3130,data/utk_face/images/26_1_1_20170113000334730.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
512,data/utk_face/images/70_1_0_20170117175349979.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
22588,data/utk_face/images/40_0_0_20170117170711073.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
19291,data/utk_face/images/1_0_0_20161219192208688.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
39,data/utk_face/images/17_1_0_20170109212812805.jpg.chip.jpg,3,15-30,1,0,female,white,17,utk_face
303,data/utk_face/images/18_1_0_20170109213919463.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
8701,data/utk_face/images/35_0_0_20170116191127270.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
22928,data/utk_face/images/60_1_0_20170110141334072.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
4264,data/utk_face/images/61_0_1_20170113161234148.jpg.chip.jpg,5,41-65,0,1,male,black,61,utk_face
9213,data/utk_face/images/35_1_2_20170117171219155.jpg.chip.jpg,4,31-40,1,2,female,asian,35,utk_face
9198,data/utk_face/images/29_1_1_20170116171310427.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
9664,data/utk_face/images/29_1_1_20170112235125873.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
2668,data/utk_face/images/26_1_0_20170117131041963.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
17179,data/utk_face/images/34_0_3_20170119200611509.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
18361,data/utk_face/images/12_0_0_20170117165940524.jpg.chip.jpg,2,7-14,0,0,male,white,12,utk_face
208,data/utk_face/images/29_1_1_20170113000121657.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
7828,data/utk_face/images/28_1_0_20170117121818523.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
13418,data/utk_face/images/38_1_0_20170117154114972.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
22185,data/utk_face/images/27_1_1_20170117010418697.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
7649,data/utk_face/images/26_0_3_20170119192438322.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
14090,data/utk_face/images/34_0_0_20170117123737793.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
1559,data/utk_face/images/7_0_0_20170110225211960.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
10369,data/utk_face/images/29_0_4_20170117094742046.jpg.chip.jpg,3,15-30,0,4,male,other,29,utk_face
5693,data/utk_face/images/36_0_0_20170117171650744.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
21280,data/utk_face/images/40_0_0_20170117152243349.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
645,data/utk_face/images/21_0_1_20170116215700416.jpg.chip.jpg,3,15-30,0,1,male,black,21,utk_face
10972,data/utk_face/images/30_1_2_20170104022925822.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
6149,data/utk_face/images/1_0_4_20161221202132305.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
23583,data/utk_face/images/27_0_1_20170117013649763.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
9406,data/utk_face/images/26_1_4_20170117201645720.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
20985,data/utk_face/images/26_1_3_20170117173705893.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
2707,data/utk_face/images/21_0_0_20170103234805676.jpg.chip.jpg,3,15-30,0,0,male,white,21,utk_face
18276,data/utk_face/images/25_1_1_20170117010028966.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
4728,data/utk_face/images/60_0_0_20170120223345579.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
7689,data/utk_face/images/70_0_1_20170117194145056.jpg.chip.jpg,6,66-116,0,1,male,black,70,utk_face
17508,data/utk_face/images/68_0_1_20170113152656361.jpg.chip.jpg,6,66-116,0,1,male,black,68,utk_face
3225,data/utk_face/images/27_0_2_20170119193329569.jpg.chip.jpg,3,15-30,0,2,male,asian,27,utk_face
720,data/utk_face/images/4_1_0_20170103223021271.jpg.chip.jpg,1,3-6,1,0,female,white,4,utk_face
8641,data/utk_face/images/33_0_1_20170117173931669.jpg.chip.jpg,4,31-40,0,1,male,black,33,utk_face
2355,data/utk_face/images/54_0_4_20170117204308977.jpg.chip.jpg,5,41-65,0,4,male,other,54,utk_face
12013,data/utk_face/images/16_0_0_20170110231811882.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
10848,data/utk_face/images/21_1_2_20170116171706610.jpg.chip.jpg,3,15-30,1,2,female,asian,21,utk_face
22497,data/utk_face/images/61_1_0_20170104183517277.jpg.chip.jpg,5,41-65,1,0,female,white,61,utk_face
19474,data/utk_face/images/26_1_2_20170115235521886.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
13942,data/utk_face/images/48_0_0_20170111194917142.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
3568,data/utk_face/images/26_1_3_20170117174605432.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
15947,data/utk_face/images/24_1_0_20170116222827257.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
16152,data/utk_face/images/30_1_2_20170116191309887.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
17740,data/utk_face/images/62_0_0_20170111171747588.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
5054,data/utk_face/images/45_0_0_20170119171850161.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
23100,data/utk_face/images/42_1_0_20170117154907268.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
13969,data/utk_face/images/21_1_1_20170112231905070.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
19623,data/utk_face/images/53_0_3_20170119164025958.jpg.chip.jpg,5,41-65,0,3,male,indian,53,utk_face
16765,data/utk_face/images/3_1_2_20161219154059420.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
9015,data/utk_face/images/35_0_3_20170119201215829.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
1537,data/utk_face/images/32_1_1_20170117183639941.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
10160,data/utk_face/images/3_0_0_20170110213041017.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
16201,data/utk_face/images/27_0_3_20170119193231250.jpg.chip.jpg,3,15-30,0,3,male,indian,27,utk_face
15616,data/utk_face/images/26_1_1_20170116234436659.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
22869,data/utk_face/images/27_1_2_20170116192252052.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
15899,data/utk_face/images/75_0_0_20170117173746334.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
3388,data/utk_face/images/61_1_0_20170110122712394.jpg.chip.jpg,5,41-65,1,0,female,white,61,utk_face
23499,data/utk_face/images/48_0_0_20170104212017204.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
9022,data/utk_face/images/70_0_0_20170104213651117.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
3478,data/utk_face/images/1_0_4_20161221201454961.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
9467,data/utk_face/images/58_0_1_20170117182453919.jpg.chip.jpg,5,41-65,0,1,male,black,58,utk_face
20031,data/utk_face/images/4_1_0_20170116215618294.jpg.chip.jpg,1,3-6,1,0,female,white,4,utk_face
2639,data/utk_face/images/29_0_0_20170117122025363.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
1169,data/utk_face/images/58_1_0_20170110152944615.jpg.chip.jpg,5,41-65,1,0,female,white,58,utk_face
22423,data/utk_face/images/28_1_3_20170104232946267.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
19006,data/utk_face/images/26_0_4_20170120140013888.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
7093,data/utk_face/images/35_1_1_20170117190443525.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
20225,data/utk_face/images/38_0_0_20170117120920017.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
8093,data/utk_face/images/33_1_3_20170117174243837.jpg.chip.jpg,4,31-40,1,3,female,indian,33,utk_face
